CrossSectionId,Distance,Bottom,Left,Right
173031_001,97,45.04,51.013,55.748
173031_002,200,47.408,58.174,57.885
173031_003,619,47.526,56.364,56.64
173031_004,1240,52.631,63.502,62.909
173031_005,1657,53.996,64.209,68.671
173031_006,2010,54.308,62.968,62.756
173031_007,2449,58.133,65.637,64.264
173031_008,2734,56.397,67.934,67.912
173031_009,3235,59.218,64.213,67.673
173031_010,3671,60.492,69.951,69.315
173031_011,4309,61.41,72.699,68.404
173031_012,4977,63.677,71.997,68.432
173031_013,5518,65.771,75.256,74.239
173031_014,5936,67.972,78.284,80.572
173031_015,6505,67.264,77.485,76.95
173031_016,7001,71.027,77.116,78.414
173031_017,7428,73.211,75.691,75.623
173031_018,7990,73.521,82.018,82.32
173031_019,8438,74.57,82.292,82.257
173031_020,8940,75.954,84.406,83.441
173031_021,9258,76.237,85.857,85.794
173031_022,9813,80.503,86.13,86.097
173031_023,10461,82.509,90.479,88.043
173031_024,10832,83.118,92.846,90.016
173031_025,11418,85.382,92.771,121.092
173031_026,11938,87.65,92.584,110.786
173031_027,12425,88.983,97.978,98.036
173031_028,12927,90.248,98.473,98.519
173031_029,13247,91.729,98.284,98.55
173031_030,13620,93.113,100.496,100.566
173031_031,14181,97.804,101.533,104.441
173031_032,14572,99.648,103.954,104.222
173031_033,15082,102.31,111.638,111.755
173031_034,15863,107.757,116.672,116.93
173031_035,16520,113.195,118.916,118.974
173031_036,16600,119.734,124.179,127.702
173031_037,17701,125.876,130.488,130.062
173031_038,18183,132.223,137.246,136.702
173031_039,18735,141.882,146.108,146.009
173031_040,19112,147.711,153.721,153.618
173031_041,19718,162.793,166.145,166.671
