CrossSectionId,Distance,Bottom,Left,Right
185000_000,0,-0.75,4.09,3.322
185000_001,184,-0.25,5.11,4.751
185000_002,447,-0.11,5.805,5.245
185000_003,719,0.43,6.67,6.522
185000_004,1037,0.04,8.322,7.553
185000_005,1338,0.44,9.328,9.953
185000_006,1585,1.29,10.496,10.541
185000_007,1878,2.56,11.135,11.228
185000_008,2300,4.29,13.456,13.736
185000_009,2514,5.54,13.549,13.618
185000_010,2790,6.74,14.521,14.402
185000_011,3170,9.67,16.502,16.461
185000_012,3321,9.43,19.182,17.548
185000_013,3618,10.15,20.198,20.174
185000_014,3884,12.65,25.747,24.073
185000_015,4197,13.23,22.056,21.993
185000_016,4405,17.66,23.275,24.093
185000_017,4684,19.16,27.483,26.767
185000_018,5037,19.65,28.919,27.629
185000_019,5181,21.45,29.715,29.462
185000_020,5378,21.93,22.07,22.14
185000_021,5736,23.2,33.229,51.615
185000_022,6117,28.36,36.538,36.48
185000_023,6454,28.14,38.759,38.782
185000_024,6658,29.55,30.16,29.97
185000_025,6919,31.76,32.17,32.16
185000_026,7292,34,34.98,34.98
185000_027,7730,36.26,36.49,36.43
185000_028,8060,36.94,37.39,37.4
185000_029,8314,39.48,39.8,40.1
185000_030,8581,41.05,41.18,41.15
185000_031,8914,42.09,42.3,42.32
185000_032,9125,42.45,43.09,43.09
185000_033,9412,44.54,45.18,45.19
185000_034,9671,45.38,45.57,45.55
185000_035,9900,45.25,46.17,46.16
185000_036,10156,47.01,47.66,47.52
185000_037,10453,49.14,49.52,49.49
185000_038,10775,53.29,53.95,53.94
185000_039,11084,54.23,54.67,54.52
185000_040,11335,55.16,64.06,63.851
185000_041,11667,56.91,76.627,76.376
185000_042,11903,63.16,63.849,64.151
185000_043,12114,61.31,66.197,66.29
185000_044,12381,62.2,65.052,64.871
185000_045,12718,60.55,70.147,72.361
185000_046,13033,65.79,74.61,73.382
185000_047,13335,67.77,78.856,78.953
185000_048,13678,68.71,79.232,85.888
185000_049,14048,70.94,85.18,85.165
185000_050,14284,72.82,90.409,97.153
185000_051,14576,75.81,91.287,85.148
185000_052,14742,78.36,90.845,90.928
185000_053,15027,77.2,97.75,95.056
