CrossSectionId,Distance,Bottom,Left,Right
173030_001,21684,25.5,33.37,34.73
173030_002,22127,25.59,36.39,35.18
173030_003,22470,25.37,38.66,40.49
173030_004,22922,25.64,39.1,36.01
173030_005,23370,25.7,39.42,37.12
173030_006,23840,25.81,39.56,35.2
173030_007,24350,26.74,40.3,36.73
173030_008,24731,27.1,40.67,37.2
173030_009,25091,27.14,41.01,44.14
173030_010,25528,32.57,40.19,41.38
173030_011,26338,28.03,41.8,41.69
173030_012,26778,28.03,40.31,42.3
173030_013,26928,28.03,42.49,42.6
173030_014,27215,28.74,42.89,42.9
173030_015,27569,28.89,43.04,43.15
173030_016,28083,29.04,43.69,43.83
173030_017,28641,29.11,38.86,44.33
173030_018,29155,30.17,38.74,47.29
173030_019,29521,31.13,39.65,39.22
173030_020,29896,31.33,40.14,45.39
173030_021,30275,32.11,41.3,48.68
173030_022,30553,33.33,44.46,48.47
173030_023,31038,36.47,49.73,46.91
173030_024,31398,36.75,50.68,48.97
173030_025,31857,38.78,48.14,47.77
173030_026,32225,40.74,50.08,52.63
173030_027,32624,42.5,50.91,54.08
173030_028,33050,42.58,51.63,53.39
173030_029,33376,43.49,54.98,53.61
173030_030,33960,45.15,56.62,56.81
173030_031,34278,47.74,58.5,57.93
173030_032,34739,49.22,61.5,57.46
173030_033,35213,50.62,84.31,62.18
173030_034,35617,50.67,65.73,66.35
173030_035,36133,56.13,71.42,71.27
173030_036,36548,60.03,71.25,72.44
173030_037,37067,60.7,74.57,77.54
173030_038,37433,65.93,78.39,82.25
173030_039,37863,69.16,80.31,84.25
173030_040,38336,72.65,87.06,86.31
173030_041,38691,76.57,89.82,89.13
173030_042,39111,78.28,94.31,95.82
173030_043,39530,82.261,100.514,99.994
173030_044,39944,89.77,94.564,99.12
173030_045,40343,90.039,101.168,98.693
173030_046,40710,92.454,104.415,103.791
173030_047,41139,95.422,108.972,109.245
173030_048,41946,102.23,115.171,108.648
173030_049,42183,101.117,115.171,108.648
173030_050,42660,103.521,117.455,117.455
173030_051,43025,110.182,117.399,117.408
173030_052,43430,112.193,120.619,127.44
173030_053,43876,114.248,124.854,130.462
173030_054,44277,114.917,131.41,131.114
173030_055,44715,117.131,132.181,132.21
173030_056,44968,121.197,133.917,128.928
173030_057,45197,122.703,137.484,135.622
173030_058,45774,125.606,133.342,139.71
173030_059,46205,125.81,139.418,147.741
173030_060,46812,127.663,139.576,148.696
173030_061,47386,135.617,145.186,144.888
173030_062,47859,138.472,175.07,143.662
173030_063,48317,140.271,153.978,149.341
173030_064,48684,142.335,152.408,158.081
173030_065,49394,145.358,154.852,156.538
173030_066,49946,145.719,157.55,156.582
173030_067,50411,148.031,158.211,158.665
173030_068,51085,149.815,161.108,160.334
173030_069,51519,149.931,162.315,162.446
173030_070,52087,156.206,169.682,167.278
173030_071,52605,159.657,172.444,172.489
173030_072,53015,166.345,202.371,202.399
173030_073,53700,166.855,183.762,182.521
173030_074,54324,170.122,177.347,177.822
173030_075,54822,171.895,182.851,177.67
173030_076,55270,172.583,180.223,179.977
173030_077,56185,175.941,189.121,189.399
173030_078,56535,181.088,190.56,191.295
173030_079,57100,182.804,224.518,193.764
173030_080,57638,186.986,195.151,196.318
173030_081,58176,189.205,199.069,202.293
173030_082,58728,190.392,203.703,198.745
173030_083,59252,192.572,208.422,207.449
173030_084,59774,196.172,217.725,205.19
173030_085,60281,198.119,218.987,212.582
173030_086,60817,198.599,213.673,209.724
173030_087,61317,203.399,218.411,214.365
173030_088,61933,207.534,217.405,218.694
173030_089,62340,208.91,216.12,214.816
173030_090,62817,211.421,224.221,224.341
173030_091,63302,214.447,225.886,226.013
173030_092,63755,217.517,234.758,234.906
173030_093,64225,221.119,239.639,239.613
173030_094,64725,223.312,239.305,239.294
173030_095,65235,228.415,240.591,243.491
173030_096,65766,231.675,248.373,249.848
173030_097,66309,232.543,251.381,270.689
173030_098,66873,245.057,252.621,246.517
