CrossSectionId,Distance,Bottom,Left,Right
174000_000,0,-5.33,2.37,3.87
174000_001,1385,-5.34,5.03,4.8
174000_002,1876,-5.23,4.16,5.2
174000_003,2622,-5.13,4.55,6.56
174000_004,3229,-4.67,4.47,5.41
174000_005,4058,-3.68,5.02,6.43
174000_006,5068,-2.84,5.16,6.45
174000_007,5437,-2.35,5.71,6.76
174000_008,5812,-2.05,6.6,4.15
174000_009,6241,-1.85,6.85,6.87
174000_010,6421,-1.72,6.99,6.84
174000_011,6646,-1.65,7.09,6.91
174000_012,7078,-1.56,7.13,7.04
174000_013,7441,-1.77,7.6,7.17
174000_014,7919,-1.74,9.63,9.51
174000_015,8433,-1.12,8.17,7.93
174000_016,8678,-0.77,8.34,8.09
174000_017,9130,-0.63,8.69,8.67
174000_018,9856,-0.61,10.28,10.17
174000_019,10331,0.03,9.16,9.39
174000_020,11164,0.46,9.38,9.67
174000_021,11639,1.6,9.6,11.49
174000_022,12158,0.57,10.09,9.76
174000_023,12804,0.85,7.13,8.16
174000_024,13150,0.91,9.42,8.02
174000_025,13519,1.02,9.68,8.21
174000_026,13821,1.34,9.81,9.62
174000_027,14120,1.3,9.7,10.14
174000_028,14520,1.47,10.18,10.4
174000_029,14943,1.78,10.11,10.76
174000_030,15675,2.45,11.76,12.1
174000_031,15958,2.78,11.62,11.02
174000_032,16441,2.4,11.92,11.62
174000_033,16944,2.89,14.39,15.35
174000_034,17509,2.81,12.48,12.58
174000_035,18253,4.32,11.69,11.77
174000_036,18423,4.67,11.82,12.45
174000_037,18753,5.09,13.29,12.99
174000_038,19112,4.95,12.52,12.76
174000_039,19482,5.68,13.84,12.74
174000_040,19775,5.26,13.98,14.74
174000_041,20161,6.35,15.47,14.7
174000_042,20475,5.48,17.52,14.09
174000_043,20937,8.13,16.59,16.04
174000_044,21469,9.28,16.92,18.28
174000_045,21992,9.35,17.28,18.37
174000_046,22439,10.01,18.17,18.06
174000_047,22818,10.27,19.5,19.35
174000_048,23223,17.42,18.46,19.47
174000_049,23722,12.89,19.8,18.51
174000_050,24006,14.12,20.06,20.25
174000_051,24634,13.47,24.11,24.13
174000_052,25019,16.12,22.02,23.31
174000_053,25957,18.43,28.43,28.72
174000_054,26263,20.01,26.09,26
174000_055,26757,20.86,27.28,27.33
174000_056,27395,20.86,27.28,27.33
174000_057,28149,23.4,26.75,28.07
