CrossSectionId,Distance,Bottom,Left,Right
173011_000,0,139.694,146.834,149.886
173011_001,129,140.981,150.442,150.592
173011_002,719,144.613,152.131,151.622
173011_003,1142,149.29,154.715,155.808
173011_004,1555,152.602,159.737,159.833
173011_005,2297,155.666,161.083,161.135
173011_006,2585,159.783,167.221,167.205
173011_007,3062,163.475,174.203,173.326
173011_008,3573,166.585,197.769,183.645
173011_009,4197,172.868,282.38,282.567
173011_010,4534,174.816,195.326,195.711
173011_011,4862,178.019,186.219,186.193
173011_012,5263,181.244,285.718,285.952
173011_013,5601,184.232,298.011,299.024
173011_014,5959,187.402,208.342,208.572
173011_015,6303,190.379,209.511,209.035
173011_016,6834,194.995,335.135,335.018
173011_017,7515,199.753,203.505,202.922
173011_018,7738,201.119,204.645,202.624
173011_019,8046,205.191,206.175,206.823
173011_020,8219,206.801,206.998,207.899
173011_021,8451,208.453,211.01,211.205
173011_022,8706,207.343,212.099,211.338
173011_023,9011,213.432,213.654,215.534
173011_024,9450,217.066,218.253,217.654
173011_025,9792,218.231,219.641,218.723
173011_026,10106,221.324,221.875,221.324
173011_027,10403,225.577,493.108,493.26
173011_028,10707,222.181,358.502,358.542
173011_029,11211,232.186,333.026,332.885
173011_030,11431,233.666,324.699,324.496
173011_031,11708,236.769,309.569,392.521
173011_032,12063,239.318,330.12,353.336
173011_033,12867,244.407,306.766,306.862
