CrossSectionId,Distance,Bottom,Left,Right
174010_000,0,29.65,35.55,35.34
174010_001,176,30.97,36.5,35.89
174010_002,384,31.4,37.19,37.77
174010_003,547,32.85,41.4,41.37
174010_004,808,37.22,52.44,52.37
174010_005,1029,33.49,38.48,37.15
174010_006,1261,36.81,39.71,39.95
174010_007,1385,37.35,40.25,39.97
174010_008,1560,37.87,37.35,38.6
174010_009,1803,39.54,43.94,44.06
174010_010,1994,40.17,42.56,41.47
174010_011,2211,41.15,42.26,42.36
174010_012,2428,44.33,44.81,44.83
174010_013,2678,44.52,46.26,44.58
174010_014,2864,44.78,47.27,47.27
174010_015,3066,45.67,47.83,47.76
174010_016,3268,45.97,49.53,49.62
174010_017,3450,47.17,50.56,50.97
174010_018,3707,47.52,49.36,49.33
174010_019,3840,50,52.49,52.51
174010_020,4112,51.76,53.72,53.76
174010_021,4309,52.26,55.04,54.88
174010_022,4473,53.57,55.55,55.65
174010_023,4668,54.95,56.21,55.67
174010_024,4911,55.17,57.2,58.59
174010_025,5117,57.37,59.44,58.99
174010_026,5313,56.36,57.96,58.01
174010_027,5501,57.85,58.04,58.92
174010_028,5702,59.23,60.98,60.88
174010_029,5931,60.15,64.73,64.71
174010_030,6104,59.5,66.18,65.9
174010_031,6271,62.2,67.57,67.28
174010_032,6502,64.05,69.39,69.07
174010_033,6779,65.45,70.04,69.99
174010_034,6935,66.12,69.09,68.75
174010_035,7218,68.23,70.57,70.53
174010_036,7399,69.72,74.46,74.16
174010_037,7626,71.25,73.29,74.35
174010_038,7773,72.8,76.62,75.64
174010_039,7905,75.93,80.66,80.82
174010_040,8097,76.25,81.6,81.14
174010_041,8224,77.74,82.47,82.65
174010_042,8386,82.06,88.46,88.15
