CrossSectionId,Distance,Bottom,Left,Right
173000_075,17398,25.775,38.52,35.381
173000_076,17834,27.1,39.794,35.626
173000_077,18314,27.51,40.434,39.881
173000_078,18314,27.474,41.13,40.582
173000_079,18841,27.985,41.649,41.919
173000_080,19268,29.641,42.439,42.811
173000_081,19735,30.733,43.596,43.651
173000_082,20460,31.855,45.025,45.122
173000_083,20881,32.557,45.821,45.822
173000_084,21392,33.07,46.709,47.01
173000_085,21801,33.74,47.498,48.049
173000_086,22386,34.387,47.861,49.275
173000_087,22934,37.757,51.965,50.195
173000_088,23390,38.17,53.874,52.392
173000_089,23855,39.07,55.992,55.712
173000_090,24397,40.751,58.787,58.545
173000_091,24875,41.755,61.734,60.801
173000_092,25364,48.198,65.51,63.194
173000_093,25867,51.289,69.529,66.705
173000_094,26896,51.233,72.863,68.697
173000_095,27089,59.907,76.797,71.803
173000_096,27473,63.263,80.349,75.676
173000_097,28086,67.472,82.866,82.492
173000_098,28703,70.615,85.509,85.546
173000_099,29100,75.43,89.603,90.405
173010_001,29353,79.156,89.53,90.64
173010_002,29997,82.54,94.081,94.023
173010_003,31034,86.114,99.599,96.333
173010_004,31565,87.552,102.806,100.06
173010_005,31956,92.592,106.662,103.679
173010_006,32247,97.551,109.941,118.537
173010_007,32352,102.671,113.867,112.86
173010_008,32679,107.466,118.207,111.052
173010_009,33036,112.484,121.079,114.948
173010_010,33532,116.92,124.605,118.048
173010_011,34048,116.84,126.559,124.674
173010_012,34545,120.75,130.806,126.749
173010_013,35031,123.71,134.51,132.06
173010_014,35469,125.67,137.54,136.97
173010_015,36051,129.15,139.76,140.85
173010_016,36344,131.33,142.9,144.04
173010_017,36615,136.52,145.2,143.4
173010_018,37061,140.69,149.32,148.67
173010_019,37644,143.37,155.52,154.75
173010_020,38074,146.86,157.24,157.42
173010_021,38580,150.07,165.59,164.57
173010_022,39020,156.37,167.88,169.18
173010_023,39596,160.18,174.37,176.54
173010_024,40041,166.24,176.64,178.93
173010_025,40567,169.98,197.43,184.92
173010_026,40832,172.17,229.52,187.87
173010_027,41326,175.85,187.81,190.03
173010_028,41912,180.4,199.58,192.01
173010_029,42307,180.65,198.86,196.01
173010_030,43234,185.9,202.49,201.48
173010_031,43591,189.94,201.36,205.49
173010_032,43829,193.71,208.13,205.05
173010_033,43980,196.93,213.38,205.52
173010_034,44501,200.6,221.46,215.32
173010_035,45017,203.27,234.17,216.5
173010_036,45611,206.51,240.23,223.4
173010_037,46165,209.92,247.27,222.56
173010_038,46720,213.44,243.87,229.36
173010_039,47264,216.78,245.38,231.42
173010_040,47713,219.5,252.91,233.53
173010_041,48246,222.9,258.1,235.34
173010_042,48646,225.51,261.94,236.39
173010_043,49035,227.78,244.07,241.78
173010_044,49453,233.85,248.5,243.81
173010_045,49900,235.08,251.7,246.05
173010_046,50410,239.51,254.13,248.91
173010_047,50888,258.39,258.39,294.27
173010_048,51381,248.3,263.07,269.47
173010_049,51892,249.31,266.94,266.83
173010_050,52357,249.92,277.14,277.27
173010_051,52758,251.987,268.086,286.45
173010_052,53336,255.034,279.524,279.818
173010_053,53769,257.812,285.445,286.08
173010_054,54238,260.364,298.201,298.532
173010_055,54640,262.528,310.017,310.084
173010_056,55264,265.499,297.326,296.495
173010_057,55695,272.162,323.562,314.614
173010_058,56267,275.666,318.472,314.129
173010_059,56666,280.779,327.355,327.554
173010_060,57175,285.179,300.177,302.637
173010_061,57733,289.517,305.237,305.074
173010_062,58273,294.511,307.841,307.857
173010_063,58833,296.956,330.934,375.685
173010_064,59341,304.936,352.477,326.79
173010_065,59973,312.016,354.873,348.737
173010_066,60464,316.366,359.927,334.533
173010_067,60977,320.044,361.836,331.088
173010_068,61532,324.663,352.632,375.29
173010_069,62056,329.462,367.959,337.447
173010_070,62603,334.496,386.764,343.711
173010_071,63769,338.275,403.705,353.727
173010_072,64211,345.103,424.021,361.296
173010_073,64737,349.048,439.985,387.428
173010_074,65184,353.055,446.323,402.107
173010_075,65522,359.169,424.582,402.107
173010_076,66039,363.163,372.658,427.503
173010_077,66655,369.961,387.515,384.587
173010_078,67198,372.339,384.337,426.746
173010_079,67668,377.374,389.351,389.354
173010_080,68124,381.18,394.735,395.756
173010_081,68527,391.06,395.427,402.135
173010_082,69272,392.43,399.478,399.815
173010_083,69788,396.85,404.667,407.279
173010_084,70304,398.58,426.984,426.495
173010_085,70820,401.78,442.703,442.667
173010_086,71336,407.31,449.016,448.926
173010_087,71852,412.67,511.028,451.28
173010_088,72368,415.08,513.932,459.55
173010_089,72884,419.66,475.314,443.669
173010_090,73400,424.37,489.749,487.969
173010_091,73916,425.33,505.163,505.64
173010_092,74432,431.19,550.598,548.127
173010_093,74948,437.56,486.774,486.695
173010_094,75464,440.74,497.099,497.043
173010_095,75980,445.53,512.718,508.85
173010_096,76496,450.44,465.113,465.103
173010_097,77012,455.21,498.917,499.707
173010_098,77528,458.68,495.541,496.182
173010_099,78044,466.15,495.541,479.295
173010_100,78560,470.28,488.762,489.408
173010_101,79076,476.26,488.762,488.289
173010_102,79592,480.79,519.765,520.398
173010_103,80108,485.52,525.566,525.509
173010_104,80624,491.11,541.727,539.66
173010_105,81140,493.75,546.577,545.349
173010_106,81656,497.04,557.759,557.379
173010_107,82172,499.8,563.671,563.634
173010_108,82688,504.3,570.914,570.449
173010_109,83204,509.66,540.423,538.913
173010_110,83720,516.26,567.367,559.481
173010_111,84236,519.91,601.283,549.308
173010_112,84752,524.13,552.45,585.811
173010_113,85268,528.26,557.302,596.139
173010_114,85784,534.07,559.059,587.523
173010_115,86300,540.42,572.649,573.08
173010_116,86816,541.77,560.195,559.961
173010_117,87332,550.9,565.63,558.207
173010_118,87848,556.72,567.008,567.237
173010_119,88364,562.2,579.277,565.165
173010_120,88880,563.72,580.461,580.878
173010_121,89396,571.99,583.894,583.733
173010_122,89912,582.22,599.528,599.297
173010_123,90428,587.97,611.291,611.273
173010_124,90944,590.05,611.598,611.551
173010_125,91460,600.8,608.202,608.484
173010_126,91976,607.44,616.087,615.797
173010_127,92492,611.12,625.005,624.962
173010_128,93008,619.69,637.209,637.594
173010_129,93524,626.96,630.94,632.033
173010_130,94040,635.45,637.512,642.62
173010_131,94556,640.61,648.335,655.916
173010_132,95072,643.6,697.591,697.805
173010_133,95588,650.3,670.825,670.153
173010_202043,98011,738.425,740.981,741.281
173010_20204301,98091,738.68,752.513,753.828
173010_202044,98171,739.145,742.711,742.936
