CrossSectionId,Distance,Bottom,Left,Right
173020_100,5116,37.25,49.19,44.32
173020_101,5257,39.46,50.05,48.89
173020_102,5572,39.79,50.74,49.95
173020_103,6068,41.89,51.43,50.86
173020_104,6785,42.76,52.12,51.14
173020_105,7374,43.62,53.16,53.01
173020_106,7794,44.62,54.02,54.28
173020_107,8454,46.81,55.26,55.16
173020_108,8839,48.83,56.36,56.3
173020_109,9407,49.75,57.78,58.38
173020_110,9787,51.41,58.87,59.92
173020_111,10417,52.19,61.09,61.18
173020_112,10947,55.21,62.99,62.29
173020_113,11581,55.5,64.81,63.15
173020_114,12042,57.72,66.63,65.55
173020_115,12574,58.63,68.59,67.44
173020_116,13210,60.93,71.87,70.43
173020_117,13210,64.19,74.46,73.96
173020_118,13743,67.15,77.58,78.61
173020_119,14231,70.11,80.48,77.71
173020_120,14577,73.04,83.51,78.15
173020_121,15479,75.55,87.3,82.52
173020_122,16001,79.96,90.18,85.2
173020_123,16611,83.4,93.93,123.11
173020_124,17111,86.62,96.43,123.26
173020_125,17476,90.34,99.83,122.12
173020_126,17976,93.04,103.2,130.1
173020_127,18508,94.97,105.93,137.54
173020_128,18971,98.57,109.04,154.39
173020_129,19376,101.79,110.62,138.13
173020_130,19898,105.57,113.76,119.91
173020_131,20454,106.83,117.43,117.89
