CrossSectionId,Distance,Bottom,Left,Right
173000_001,0,-0.77,6.14,5.8
173000_002,521,-0.61,7.56,7.32
173000_003,955,-1.27,6.99,7.83
173000_004,1433,-2.01,6.93,8.16
173000_005,1986,-4.05,7.64,8.2
173000_006,2411,-3.95,7.92,8.58
173000_007,2849,-0.73,8.17,9.1
173000_008,3234,-0.59,8.9,9.33
173000_009,3625,-0.32,8.9,9.86
173000_010,4094,-0.72,9.6,9.51
173000_011,4558,0.21,9.81,9.68
173000_012,4970,2.58,9.99,10.53
173000_013,5382,1.26,10.66,10.69
173000_014,5859,1.61,10.8,11.1
173000_015,6289,1.89,11.33,11.93
173000_016,6716,2.2,11.82,11.71
173000_017,7206,2.51,12.08,11.95
173000_018,7575,2.82,12.54,11.87
173000_019,8022,3.3,13.16,12.56
173000_020,8510,3.56,11.43,13.14
173000_021,9030,3.91,11.83,13.59
173000_022,9543,4.22,14.53,14.35
173000_023,10074,4.83,13.89,14.54
173000_024,10576,4.9,14.52,14.84
173000_025,11009,5.48,15.45,15.17
173000_026,11585,5.61,15.83,15.24
173000_027,11981,5.67,16.21,16.51
173000_028,12687,5.81,16.57,17.06
173000_029,13036,6.05,17.2,17.39
173000_030,13458,6.32,17.68,17.55
173000_031,13959,6.66,18.16,18.19
173000_032,14510,6.9,18.45,18.64
173000_033,14987,7.05,19.02,19.05
173000_034,15396,7.43,19.38,19.38
173000_035,15887,7.45,19.72,19.98
173000_036,16346,7.72,20.53,20.35
173000_037,16811,7.81,20.86,20.9
173000_038,17227,8.31,21.19,21.16
173000_039,17732,8.62,21.62,21.44
173000_040,18140,9.05,21.99,18.81
173000_041,18657,9.77,27.99,20.88
173000_042,19159,9.94,21.21,22.77
173000_043,19653,10.42,21.83,23.13
173000_044,20156,13.86,19.84,19.79
173000_045,20746,13.67,24.23,19.25
173000_046,21203,13.96,21.64,22.36
173000_047,21660,14.05,23.08,37.09
173000_048,22269,14.78,24.84,42.56
173000_049,22763,14.83,23.13,25.44
173000_050,23428,16.25,24.33,23.11
173000_051,24001,16.47,24.68,23.4
173000_052,24465,16.85,25.23,24.02
173000_053,24893,17.07,27.88,27.01
173000_054,25484,17.41,28.02,27.27
173000_055,25846,17.63,23.22,27.92
173000_056,26191,18.01,26.87,29.64
173000_057,26670,18.32,30.07,30.12
173000_058,27100,18.73,26.45,22.96
173000_059,27561,19.12,30.83,25.78
173000_060,28077,19.36,25.44,26.36
173000_061,28541,19.73,31.23,26.78
173000_062,29026,20.56,31.65,24.21
173000_063,29501,20.68,32.19,24.72
173000_064,29978,21.07,32.52,24.89
173000_065,30413,21.41,33.57,30.92
173000_066,30887,21.83,33.73,30.18
173000_067,31442,22,34.2,33.83
173000_068,31903,22.22,34.71,32.69
173000_069,32369,22.48,35.16,37.91
173000_070,32768,23.08,35.58,35.21
173000_071,33127,22.93,36.44,38.19
173000_072,33578,23.42,36.69,33.76
173000_073,34046,24.31,37.1,34.21
173000_074,34558,24.92,37.59,34.92
