StationID,Name,Type,Source,X,Y,X_97,Y_97,ID_RMO,ID_Basin,Name_Basin,ID_County,Name_County,Icon,Use,Warring_1,Warring_2,Warring_3,Dike_High
2500H003,希能埔,WaterLevel,WRA,121.74338,24.32454,325443,2691167,01RMO,Hoping,和平溪,Yilan,宜蘭縣,Waterlevel_Station.png,TRUE,35.8,34.5,,40.48
2510H004,澳尾橋,WaterLevel,WRA,121.77985,24.44927,329067,2705003,01RMO,Nanao,南澳溪,Yilan,宜蘭縣,Waterlevel_Bridge.png,TRUE,,,,
2510H006,南澳橋,WaterLevel,WRA,121.78858,24.46025,329945,2706224,01RMO,Nanao,南澳溪,Yilan,宜蘭縣,Waterlevel_Bridge.png,FALSE,,,,
2510H007,南澳圳,WaterLevel,WRA,121.78858,24.46025,329945,2706224,01RMO,Nanao,南澳溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2510H013,南澳圳(1),WaterLevel,WRA,121.78722,24.46237,329806,2706458,01RMO,Nanao,南澳溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2560H001,牛鬥(1),WaterLevel,WRA,121.56522,24.64086,307219,2726117,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2560H006,蘭陽大橋,WaterLevel,WRA,121.77188,24.71607,328093,2734550,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Bridge.png,TRUE,7.7,6.7,5.6,11.15
2560H025,蘭陽大橋(2),WaterLevel,WRA,121.77227,24.71385,328134.13,2734304.36,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Bridge.png,TRUE,,,,11
2560H017,家源橋,WaterLevel,WRA,121.49184,24.57828,299815,2719157,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Bridge.png,TRUE,372.8,372,,384.12
2560H019,西門橋,WaterLevel,WRA,121.74437,24.75795,325285,2739173,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Bridge.png,TRUE,8.9,8.2,6.8,10.83
2560H020,噶瑪蘭橋,WaterLevel,WRA,121.82058,24.71895,333019,2734897,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Bridge.png,TRUE,3.6,2.5,,4.95
2560H022,清水大橋,WaterLevel,WRA,121.61342,24.63712,312100,2725724,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Bridge.png,TRUE,198.6,197.5,,198.9
2560H023,北成橋,WaterLevel,WRA,121.74523,24.68401,325416,2730983,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Bridge.png,TRUE,17.2,16.2,,17.59
2560H024,牛鬥(3),WaterLevel,WRA,121.56729,24.64238,307428,2726286,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,TRUE,208.1,206.8,,217.12
2500H001,大濁水,WaterLevel,WRA,121.73042,24.32647,324127,2691374,01RMO,Hoping,和平溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2500H004,和平南溪,WaterLevel,WRA,121.64888,24.35468,315837.1,2694457.8,01RMO,Hoping,和平溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2500H005,和平北溪,WaterLevel,WRA,121.64783,24.36398,315725.8,2695487.3,01RMO,Hoping,和平溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2500H009,希能埔(左),WaterLevel,WRA,121.74336,24.32452,325441,2691165,01RMO,Hoping,和平溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2510H002,南澳,WaterLevel,WRA,121.78046,24.46637,329118,2706897,01RMO,Nanao,南澳溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2510H005,南澳橋(合),WaterLevel,WRA,121.78855,24.46024,329942,2706223,01RMO,Nanao,南澳溪,Yilan,宜蘭縣,Waterlevel_Bridge.png,FALSE,,,,
2510H008,南澳圳,WaterLevel,WRA,121.78855,24.46024,329942,2706223,01RMO,Nanao,南澳溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2510H012,仲岳,WaterLevel,WRA,121.71867,24.4286,322875.79,2702679.51,01RMO,Nanao,南澳溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2540H001,武荖坑,WaterLevel,WRA,121.81412,24.60306,332441,2722057,01RMO,Nanao,南澳溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2540H002,右岸提尾,WaterLevel,WRA,121.84499,24.63048,335549,2725113,01RMO,Nanao,南澳溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2550H001,打那美,WaterLevel,WRA,121.77638,24.63058,328602,2725083,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2550H002,清水,WaterLevel,WRA,121.83285,24.69209,334278,2731930,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2550H003,利澤簡,WaterLevel,WRA,121.81264,24.66888,332248,2729346,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2550H004,五結,WaterLevel,WRA,121.80226,24.69135,331183,2731829,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2550H005,婆羅辛宛,WaterLevel,WRA,121.81935,24.68877,332914,2731554,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2550H006,五結提尾,WaterLevel,WRA,121.83011,24.70202,333994,2733028,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2560H002,牛鬥(2),WaterLevel,WRA,121.58756,24.64831,309477,2726952,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2560H003,圓山,WaterLevel,WRA,121.57639,24.64824,308346,2726939,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2560H004,天送埤,WaterLevel,WRA,121.62682,24.68119,313434,2730611,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2560H005,寒溪,WaterLevel,WRA,121.68995,24.61641,319859,2723467,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2560H007,南興,WaterLevel,WRA,121.77337,24.7133,328246,2734243,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
