Id,Name,Branch,Town,CrossSectionId
1850H004,石門橋,四重溪,屏東縣牡丹鄉石門村,185000_049A
1850H005,懷恩橋,四重溪,屏東縣車城鄉溫泉村,185000_020A
1740H002,潮州,東港溪,屏東縣竹田鄉二崙村,174000_034D
1740H007,港東二號橋,東港溪,屏東縣新園鄉內庄村,174000_014D
1740H008,興社大橋,東港溪,屏東縣竹田鄉鳳明村,174000_021D
1740H009,三民橋,牛角灣溪,屏東縣,174010_003U
1740H010,萬安大橋,東港溪,屏東縣,174020_016U
1740H011,萬巒大橋,東港溪,屏東縣內埔鄉和興村,174000_042D
1730H036,三地門,隘寮溪,屏東縣內埔鄉水門村,173020_130
1730H043,里嶺大橋,高屏溪,屏東縣里港鄉潮厝村,173000_071
1730H045,萬大大橋,高屏溪,萬丹鄉萬丹鄉崙頂村,173000_028
1730H057,東門橋,美濃溪,高雄市美濃區東門里,173032_044
1730H058,杉林大橋(2),旗山溪,高雄市杉林區上平里,173030_054
1730H061,獅額頭橋,高屏溪,高雄市,173000_15501
1730H062,美濃橋,美濃溪,高雄市美濃區泰安里,173032_039
1730H066,新威大橋(1),高屏溪,高雄市茂林區茂林里,173000_116
1730H067,寶來二號橋,高屏溪,高雄市,173000_182
1730H068,高屏大橋,高屏溪,高雄市大寮區義和里,173000_041
1730H069,大津橋(1),濁口溪,屏東縣高樹鄉新豐村,173011_001
1730H070,六龜(1),高屏溪,高雄市,173000_142
1730H071,旗山橋,旗山溪,高雄市旗山區東平里,173030_023
1730H072,四德大橋,旗山溪,高雄市,173030_099
1730H074,多納大橋,濁口溪,高雄市茂林區萬山里,173011_033
1730H075,口社富邦大橋,口社溪,屏東縣三地門鄉口社村,173021_010
1730H076,西圓潭橋,口隘溪,高雄市,173031_008
1730H077,達西霸樂橋,荖濃溪,高雄市桃源區梅蘭村,173010_20204301
1730H079,撒拉阿塢橋,荖濃溪,高雄市桃源區勤和里,173010_117
1730H081,小林橋,旗山溪,高雄市,173030_118
1730H065,溝坪橋,口隘溪,高雄市,173031_028
